2,2,3,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,37,0,0,0,3,0,0,3,1,0,0,2,0,0,22,6,0,24,511.84833500000013,24,481.976442,24,-29.87189300000001,605.168592,32,675.085415,32,617.971448,7.0,545.675681,10,192.672079,17,297.485669,60.954824,19,405.6353650000001,0.0,20.473933400000007,19.27905768,-1.1948757200000004,24.20674368,20.45713378787879,18.726407515151514,21.827027240000003,17.515643545454544,16.52698161111111,1.6040743157894737,20.281768250000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,2,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,239,0,51,0,0,0,50,0,0,49,0,0,0,0,0,89,0,234,4744.932937000004,236,4952.874849999999,237,207.94191300000006,4972.175164999999,226,4674.553953000003,226,3478.6400379999995,676.0,3928.1701600000015,0,0.0,0,0.0,1004.8274430000001,75,1504.396870999999,0.0,20.19120398723406,20.898206118143456,0.8737055168067229,20.891492289915963,20.59274869162997,15.324405453744491,16.57455763713081,0.0,0.0,4.186781012500001,19.79469567105262,370,160,0,40,40,30,10,40,10,0,40,0,20340,0,8440,7070,5640,500,2240,310,0,3350,0,189,0,208,202,188,50,38,31,0,104,0,43.1266846361186,0.0,10.78167115902965,10.78167115902965,8.086253369272237,2.6954177897574123,10.78167115902965,2.6954177897574123,0.0,10.78167115902965,0.0,12633.540372670808,0.0,20585.365853658535,17243.90243902439,18193.548387096773,4545.454545454545,5463.414634146341,2818.181818181818,0.0,8170.731707317073,0.0
1,2,4,3,4,586,444,4504.029550000002,2846.020100000001,142,1658.0094499999989,2,75.63884156729131,24.190800681431003,310.4895104895105,63.17428261930046,36.803519968032134,0.449438202247191,10.121414719101129,11.594471678321671,16.0592,16.0592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,171,0,0,36,0,18,54,0,0,9,0,20097,0,0,5454,0,900,4644,0,0,1710,0,101,0,0,164,0,50,110,0,0,190,0,59.16955017301038,0.0,0.0,12.456747404844291,0.0,6.228373702422146,18.685121107266436,0.0,0.0,3.114186851211073,0.0,11684.302325581395,0.0,0.0,14740.54054054054,0.0,4736.8421052631575,8443.636363636364,0.0,0.0,17100.0,0.0
1,2,4,3,1,1035,768,8457.85696,5295.078959999992,267,3162.7779999999993,0,74.13127413127413,25.772200772200772,286.56716417910445,62.59804350681433,37.39013456494244,0.0,10.998513602080623,11.801410447761192,15.8361,16.1546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,40,0,0,0,0,0,0,0,0,0,0,3980,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,97.5609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9707.317073170732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,2,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,59,0,0,0,16,0,0,0,13,0,0,0,0,0,0,14,16,59,716.8697880000001,46,921.6816120000005,59,204.81182399999994,920.5986060000009,58,732.9409670000001,46,804.3316630000002,22.0,1093.1111040000003,0,0.0,0,0.0,193.017253,16,292.103552,0.0,11.947829800000001,19.6102470638298,3.413530399999999,15.343310100000016,12.42272825423729,17.113439638297876,23.257683063829795,0.0,0.0,3.2169542166666667,17.18256188235294,810,370,0,0,150,40,80,90,10,0,70,0,39680,0,0,23210,5100,4070,4860,1670,0,8240,0,118,0,0,139,188,50,38,167,0,23,0,45.62268803945746,0.0,0.0,18.49568434032059,4.932182490752158,9.864364981504316,11.097410604192355,1.2330456226880395,0.0,8.631319358816276,0.0,10695.417789757412,0.0,0.0,15370.860927152318,12439.024390243903,5024.691358024691,5340.659340659341,15181.818181818182,0.0,11605.633802816901,0.0
2,4,2,3,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,39,798.7720290000002,39,798.1261500000003,39,-0.6458790000000043,835.09132,40,818.7732430000001,40,782.0217510000001,53.0,820.55256,0,0.0,0,0.0,531.840224,0,0.0,0.0,19.969300725000004,19.953153750000006,-0.01614697500000011,20.877283,19.970079097560976,19.07370124390244,20.513814,0.0,0.0,12.971712780487806,0.0,81,54,0,0,0,0,0,27,0,0,0,0,5913,0,0,0,0,0,2970,0,0,0,0,101,0,0,0,0,0,110,0,0,0,0,65.85365853658537,0.0,0.0,0.0,0.0,0.0,32.926829268292686,0.0,0.0,0.0,0.0,10750.90909090909,0.0,0.0,0.0,0.0,0.0,10607.142857142857,0.0,0.0,0.0,0.0
1,2,4,3,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0,0.0,0,0.0,0,1,19.656332,1,17.667024,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.828166,8.833512,0.0,0.0,0.0,0.0,0.0,112,48,0,0,24,16,8,8,0,0,8,0,5816,0,0,3664,1584,400,304,0,0,1520,0,120,0,0,139,35,50,38,0,0,190,0,42.47787610619469,0.0,0.0,21.238938053097346,14.15929203539823,7.079646017699115,7.079646017699115,0.0,0.0,7.079646017699115,0.0,11869.387755102041,0.0,0.0,14656.0,9317.64705882353,4444.444444444444,3377.777777777778,0.0,0.0,16888.88888888889,0.0
1,2,4,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,101.00258399999998,4,75.556331,5,-25.446253,99.85635500000001,5,101.750798,5,90.920773,0.0,94.377102,0,0.0,0,0.0,0.0,0,0.0,0.0,16.833764,15.1112662,-4.2410421666666664,16.642725833333333,16.958466333333334,15.153462166666666,18.8754204,0.0,0.0,0.0,0.0,408,208,0,0,40,56,8,32,32,0,32,0,22504,0,0,5800,7624,400,2368,4256,0,6080,0,120,0,0,139,90,50,110,31,0,190,0,50.8557457212714,0.0,0.0,9.7799511002445,13.691931540342297,1.9559902200488997,7.823960880195599,7.823960880195599,0.0,7.823960880195599,0.0,10767.464114832535,0.0,0.0,14146.341463414634,13375.438596491229,4444.444444444444,7175.757575757576,12896.969696969696,0.0,18424.242424242424,0.0
2,4,3,2,1,2100,1647,18233.568480000176,11880.807260000138,453,6352.761220000011,0,78.39124226558782,21.56116135173727,362.7753303964758,65.15540673765383,34.83910917314974,0.0,11.064058543689427,13.992866123348042,15.7307,19.4124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,48,0,0,16,0,8,8,8,0,8,0,4632,0,0,2424,0,400,304,248,0,1520,0,120,0,0,164,0,50,38,31,0,190,0,49.48453608247423,0.0,0.0,16.49484536082474,0.0,8.24742268041237,8.24742268041237,8.24742268041237,0.0,8.24742268041237,0.0,9453.061224489797,0.0,0.0,14258.823529411764,0.0,4444.444444444444,3377.777777777778,2755.5555555555557,0.0,16888.88888888889,0.0
1,4,4,3,1,231,166,1963.2901699999998,1133.76096,65,829.52921,0,71.55172413793103,28.017241379310345,251.5151515151515,57.718608855024726,42.23048216954627,0.0,11.75622856287425,12.568624393939395,16.7524,17.3205,30,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,27,386.25327699999997,24,470.762345,28,84.509068,638.1800480000002,24,465.986165,24,429.97557,41.0,0.0,0,0.0,0,0.0,0.0,30,617.385638,0.0,13.794759892857142,18.8304938,2.9141057931034484,22.006208551724143,18.6394466,17.1990228,0.0,0.0,0.0,0.0,19.915665741935484,224,128,0,0,32,0,16,32,0,0,16,0,13408,0,0,4848,0,800,2368,0,0,3040,0,45,0,0,139,0,50,38,0,0,190,0,56.888888888888886,0.0,0.0,14.222222222222221,0.0,7.111111111111111,14.222222222222221,0.0,0.0,7.111111111111111,0.0,10393.798449612403,0.0,0.0,14690.90909090909,0.0,4705.882352941177,7175.757575757576,0.0,0.0,17882.352941176472,0.0
1,2,2,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,8,159.488762,8,143.07795099999998,8,-16.410810999999995,163.96982799999998,16,335.163785,16,296.05861,0.0,135.283105,0,0.0,0,0.0,0.0,8,154.33804400000002,0.0,17.720973555555556,15.897550111111109,-1.823423444444444,18.218869777777776,19.71551676470588,17.415212352941175,15.031456111111112,0.0,0.0,0.0,17.14867155555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,2,1,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17,0,0,0,3,0,0,0,0,0,0,0,0,0,14,0,0,1,15.009426,1,15.009426,1,0.0,61.462225,5,98.340046,5,90.167491,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,7.504713,7.504713,0.0,30.7311125,16.390007666666666,15.027915166666666,0.0,0.0,0.0,0.0,0.0,636,312,0,0,96,12,48,96,24,0,48,0,34356,0,0,14544,1956,2400,7104,744,0,9120,0,118,0,0,139,163,50,110,31,0,190,0,48.97959183673469,0.0,0.0,15.070643642072213,1.8838304552590266,7.535321821036106,15.070643642072213,3.767660910518053,0.0,7.535321821036106,0.0,10976.357827476038,0.0,0.0,14993.814432989691,15046.153846153846,4897.959183673469,7323.711340206186,2976.0,0.0,18612.244897959183,0.0
2,2,3,3,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,40.576198000000005,2,39.777563,2,-0.7986350000000009,42.205346,2,40.194642,2,36.883679,0.0,40.433949,0,0.0,0,0.0,0.0,2,39.942542,0.0,13.525399333333334,13.259187666666667,-0.26621166666666696,14.068448666666667,13.398214000000001,12.294559666666666,13.477983,0.0,0.0,0.0,13.314180666666667,387,207,0,0,54,9,27,54,9,0,27,0,24192,0,0,8181,396,1350,3996,1503,0,5130,0,82,0,0,139,44,50,110,167,0,190,0,53.350515463917525,0.0,0.0,13.917525773195877,2.3195876288659796,6.958762886597938,13.917525773195877,2.3195876288659796,0.0,6.958762886597938,0.0,11630.76923076923,0.0,0.0,14874.545454545454,3960.0,4821.428571428572,7265.454545454545,15030.0,0.0,18321.428571428572,0.0
1,2,3,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,19.155083,2,40.285221,2,21.130138,43.161416,2,38.721544,2,34.121973,11.0,40.816772,0,0.0,0,0.0,0.0,0,0.0,0.0,9.5775415,13.428407,7.043379333333333,14.387138666666667,12.907181333333334,11.373990999999998,13.605590666666666,0.0,0.0,0.0,0.0,196,98,0,0,28,0,14,28,14,0,14,0,9520,0,0,4242,0,700,2072,434,0,2660,0,82,0,0,139,0,50,110,31,0,190,0,49.746192893401016,0.0,0.0,14.213197969543147,0.0,7.106598984771574,14.213197969543147,7.106598984771574,0.0,7.106598984771574,0.0,9616.161616161617,0.0,0.0,14627.586206896553,0.0,4666.666666666667,7144.827586206897,2893.3333333333335,0.0,17733.333333333332,0.0
1,2,3,1,4,489,329,3903.732310000004,1915.5744299999988,160,1988.157879999999,7,67.14285714285714,32.6530612244898,204.34782608695653,49.05776575501015,50.91662429479057,2.121212121212121,11.82949184848486,12.348806708074529,16.0592,16.7524,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,1,19.009093,1,16.247303,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5045465,8.1236515,0.0,0.0,0.0,0.0,0.0,648,306,0,0,126,36,45,54,36,0,45,0,39159,0,0,17559,1584,2250,2700,6012,0,8550,0,201,0,0,109,44,50,38,167,0,190,0,47.14946070878274,0.0,0.0,19.41448382126348,5.546995377503852,6.933744221879815,8.320493066255779,5.546995377503852,0.0,6.933744221879815,0.0,12755.374592833876,0.0,0.0,13825.984251968504,4281.081081081081,4891.304347826087,4909.090909090909,16248.648648648648,0.0,18586.956521739132,0.0
2,2,4,1,4,299,236,2413.52903,1673.3879300000008,63,740.1411000000002,12,78.66666666666667,21.0,368.75,69.30494142785273,30.6536426277716,5.063291139240507,10.183666793248946,11.564704687500003,18.6302,18.6619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,42,0,0,12,0,6,12,6,0,0,0,4068,0,0,1818,0,300,888,186,0,0,0,101,0,0,164,0,50,110,31,0,0,0,53.164556962025316,0.0,0.0,15.189873417721518,0.0,7.594936708860759,15.189873417721518,7.594936708860759,0.0,0.0,0.0,9460.46511627907,0.0,0.0,13984.615384615385,0.0,4285.714285714285,6830.7692307692305,2657.1428571428573,0.0,0.0,0.0
1,4,2,1,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,41.567395000000005,2,40.422791000000004,2,-1.144604000000001,39.496254,2,5.473721999999999,1,17.573539,0.0,35.430224,0,0.0,0,0.0,0.0,2,39.496254,0.0,13.855798333333334,13.474263666666667,-0.381534666666667,13.165418,1.8245739999999995,8.7867695,11.810074666666667,0.0,0.0,0.0,13.165418,138,66,0,0,24,12,12,12,0,0,12,0,7590,0,0,3948,1338,600,888,0,0,1764,0,101,0,0,200,188,50,38,0,0,104,0,47.48201438848921,0.0,0.0,17.26618705035971,8.633093525179856,8.633093525179856,8.633093525179856,0.0,0.0,8.633093525179856,0.0,11328.358208955224,0.0,0.0,15792.0,10292.307692307691,4615.384615384615,6830.7692307692305,0.0,0.0,13569.23076923077,0.0
1,2,3,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,73,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,73,1213.5843390000002,66,1189.197625,73,-24.386714,1458.8425130000005,73,1144.064119,67,1145.284804,0.0,1183.0545129999996,0,0.0,0,0.0,344.15377099999995,73,1427.3951289999989,0.0,16.399788364864868,17.74921828358209,-0.3295501891891892,19.71408801351352,15.460325932432431,16.84242358823529,17.657530044776113,0.0,0.0,4.650726635135134,19.28912336486485,351,180,0,0,54,9,27,36,18,0,27,0,18180,0,0,8181,315,1350,2016,558,0,5130,0,82,0,0,139,35,50,38,31,0,190,0,51.13636363636363,0.0,0.0,15.340909090909092,2.5568181818181817,7.670454545454546,10.227272727272727,5.113636363636363,0.0,7.670454545454546,0.0,10044.198895027625,0.0,0.0,14874.545454545454,3150.0,4821.428571428572,5448.648648648648,2936.842105263158,0.0,18321.428571428572,0.0
1,2,3,3,4,465,344,3815.3845499999998,2242.5692500000027,121,1572.8153,0,73.81974248927038,25.965665236051503,281.9672131147541,58.76161640996065,41.21218077984306,0.0,11.059085652173913,12.89192868852459,16.0592,16.0592,23,0,0,10,0,0,0,13,0,0,0,0,0,0,0,0,0,13,272.691397,13,255.727984,13,-16.963413000000006,479.65574999999995,23,479.349737,23,421.57633400000003,7.0,256.07332800000006,0,0.0,0,0.0,0.0,13,264.0006589999999,0.0,19.477956928571427,18.26628457142857,-1.2116723571428576,34.261125,19.972905708333332,17.565680583333336,18.290952000000004,0.0,0.0,0.0,18.857189928571422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,4,3,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,139,0,0,31,0,0,0,0,38,0,36,0,0,0,0,0,34,108,2318.702740000001,108,2234.662571999999,108,-84.04016799999997,2089.1357769999977,139,2938.6890520000006,139,2617.757941000001,130.0,2224.2442250000017,0,0.0,18,285.97888600000005,0.0,70,1421.506086000001,0.0,21.27250220183487,20.50149148623852,-0.7710107155963299,19.166383275229336,20.99063608571429,18.698271007142864,20.405910321100933,0.0,15.051520315789476,0.0,20.021212478873252,352,160,0,0,48,24,24,48,0,0,48,0,16136,0,0,7272,4512,1200,3552,0,0,3048,0,80,0,0,139,188,50,110,0,0,23,0,45.32577903682719,0.0,0.0,13.597733711048159,6.798866855524079,6.798866855524079,13.597733711048159,0.0,0.0,13.597733711048159,0.0,10022.360248447205,0.0,0.0,14840.816326530612,18048.0,4800.0,7248.9795918367345,0.0,0.0,6220.408163265306,0.0
1,2,4,2,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50,0,0,0,0,0,0,18,0,0,0,0,0,32,0,0,0,50,946.809479,50,947.9046079999997,50,1.0951290000000036,1021.8072999999991,50,947.526104,50,902.8540520000003,84.0,949.4680320000007,0,0.0,32,420.6898560000002,0.0,50,987.1499500000002,0.0,18.564891745098038,18.586364862745093,0.021473117647058892,20.035437254901943,18.578943215686277,17.703020627450986,18.61702023529413,0.0,12.748177454545461,0.0,19.355881372549025,264,112,0,8,32,32,24,24,16,0,16,0,14048,0,96,4848,4480,2088,1488,2672,0,3040,0,120,0,12,164,213,161,38,167,0,190,0,42.264150943396224,0.0,3.018867924528302,12.075471698113208,12.075471698113208,9.056603773584905,9.056603773584905,6.037735849056604,0.0,6.037735849056604,0.0,12431.858407079646,0.0,1066.6666666666667,14690.90909090909,13575.757575757576,8352.0,5952.0,15717.64705882353,0.0,17882.352941176472,0.0
1,2,2,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,24,0,0,0,0,0,18,3,0,0,0,0,0,0,0,3,0,21,413.22567399999997,21,395.30943899999994,21,-17.916235,482.409282,24,473.47092900000007,24,423.36401699999993,73.0,112.28198499999999,0,0.0,0,0.0,36.785906,21,409.4718459999999,0.0,18.78298518181818,17.96861086363636,-0.8143743181818182,21.927694636363636,18.938837160000002,16.934560679999997,5.1037265909090905,0.0,0.0,1.4714362399999998,18.612356636363632,80,40,0,0,16,0,8,8,0,0,8,0,4304,0,0,2424,0,400,304,0,0,1520,0,118,0,0,164,0,50,38,0,0,190,0,49.382716049382715,0.0,0.0,19.753086419753085,0.0,9.876543209876543,9.876543209876543,0.0,0.0,9.876543209876543,0.0,10497.560975609756,0.0,0.0,14258.823529411764,0.0,4444.444444444444,3377.777777777778,0.0,0.0,16888.88888888889,0.0
2,2,3,2,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,81,0,0,10,12,0,0,4,0,0,10,17,0,0,28,0,0,52,1027.1640250000003,50,950.649271,53,-76.51475400000004,1426.4001340000002,78,1510.1458730000002,76,1363.8379039999995,51.0,1016.604423,8,139.18687699999998,27,474.114504,0.5059819999999977,47,972.7323159999999,0.0,19.380453301886796,18.640181784313725,-1.4169398888888896,26.4148172962963,19.1157705443038,17.712180571428565,19.93342005882353,15.465208555555554,16.932660857142857,0.006170512195121923,20.26525658333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,3,3,2,538,353,4741.1309300000075,2041.2753699999955,185,2699.855560000001,0,65.49165120593692,34.32282003710575,189.78494623655914,43.04552953370253,56.93338290007941,0.0,13.393025225988723,14.515352473118284,18.2697,19.0286,24,0,0,5,0,0,0,0,0,4,0,0,0,0,11,0,4,17,361.447273,17,336.924795,17,-24.522477999999996,465.9110920000001,24,508.8751820000001,24,450.131877,9.0,336.854634,2,30.423499999999997,9,159.413363,0.0,13,272.78140199999996,0.0,20.080404055555555,18.71804416666667,-1.3623598888888886,25.88394955555556,20.355007280000006,18.00527508,18.714146333333332,10.141166666666665,15.9413363,0.0,19.484385857142854,410,180,0,0,60,30,30,30,20,0,60,0,13080,0,0,9090,5640,1500,1140,620,0,3810,0,13,0,0,139,188,50,38,31,0,104,0,43.7956204379562,0.0,0.0,14.598540145985401,7.299270072992701,7.299270072992701,7.299270072992701,4.866180048661801,0.0,14.598540145985401,0.0,7226.519337016574,0.0,0.0,14901.639344262296,18193.548387096773,4838.709677419355,3677.4193548387098,2952.3809523809523,0.0,6245.901639344263,0.0
1,2,4,3,1,624,488,5370.751929999999,3589.838859999992,136,1780.9130699999987,0,78.08,21.76,356.2043795620438,66.82808340332261,33.15330069607289,0.0,10.983132781186093,12.999365474452546,16.0592,17.1579,8,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,3,6,124.10988,6,113.23463299999999,6,-10.875247000000002,105.948494,7,144.559562,7,130.52579599999999,7.0,113.454427,0,0.0,0,0.0,0.0,5,102.482759,0.0,17.729982857142858,16.17637614285714,-1.5536067142857146,15.135499142857142,18.06994525,16.315724499999998,16.207775285714284,0.0,0.0,0.0,17.080459833333332,144,72,0,0,18,9,9,18,9,0,9,0,9261,0,0,2727,396,450,1332,1503,0,1710,0,101,0,0,164,44,50,38,167,0,190,0,49.6551724137931,0.0,0.0,12.413793103448276,6.206896551724138,6.206896551724138,12.413793103448276,6.206896551724138,0.0,6.206896551724138,0.0,12686.301369863013,0.0,0.0,14352.631578947368,3960.0,4500.0,7010.526315789473,15030.0,0.0,17100.0,0.0
1,2,3,2,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,1,20.915566,1,20.926782,1,0.011216000000001003,105.206314,6,126.04878899999999,6,109.93040299999998,0.0,41.842316,0,0.0,0,0.0,0.0,1,20.926782,0.0,10.457783,10.463391,0.0056080000000005015,52.603157,18.006969857142856,15.704343285714284,20.921158,0.0,0.0,0.0,10.463391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,0,3,0,0,0,6,1,0,0,0,0,0,0,0,0,0,7,64.152148,5,93.442357,7,29.290209000000004,194.884396,9,170.30454599999996,9,150.349112,9.0,72.725078,0,0.0,0,0.0,0.0,7,134.94686099999998,0.0,8.0190185,15.573726166666667,3.6612761250000005,24.3605495,17.030454599999995,15.0349112,12.120846333333333,0.0,0.0,0.0,16.868357624999998,216,135,0,0,18,9,9,27,0,0,18,0,13041,0,0,2727,1692,450,2322,0,0,1143,0,45,0,0,164,188,50,38,0,0,104,0,62.21198156682028,0.0,0.0,8.294930875576037,4.147465437788019,4.147465437788019,12.442396313364055,0.0,0.0,8.294930875576037,0.0,9588.970588235294,0.0,0.0,14352.631578947368,16920.0,4500.0,8292.857142857143,0.0,0.0,6015.789473684211,0.0
1,4,1,1,4,73,52,579.7196199999998,325.2764199999999,21,254.4432,4,70.27027027027027,28.37837837837838,236.36363636363637,56.0126451384577,43.81515472130941,7.547169811320755,10.938106037735846,11.5656,14.9638,14.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252,126,0,0,36,18,18,36,0,0,18,0,14904,0,0,5454,2934,900,2664,0,0,3420,0,173,0,0,139,163,50,110,0,0,190,0,49.80237154150198,0.0,0.0,14.229249011857707,7.1146245059288535,7.1146245059288535,14.229249011857707,0.0,0.0,7.1146245059288535,0.0,11735.433070866142,0.0,0.0,14740.54054054054,15442.105263157895,4736.8421052631575,7200.0,0.0,0.0,18000.0,0.0
2,2,4,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,3,58.249194,4,62.39146099999999,4,4.142267000000001,119.17061600000001,6,115.54722600000001,6,102.6286,0.0,55.380925000000005,0,0.0,1,15.906097,0.0,4,75.069192,0.0,14.5622985,12.478292199999999,0.8284534000000002,23.8341232,16.50674657142857,14.661228571428571,11.076185,0.0,7.9530485,0.0,15.013838400000001,252,117,0,0,54,9,18,36,0,0,18,0,13203,0,0,8649,315,900,2664,0,0,3420,0,120,0,0,164,35,50,110,0,0,190,0,46.24505928853755,0.0,0.0,21.343873517786562,3.5573122529644268,7.1146245059288535,14.229249011857707,0.0,0.0,7.1146245059288535,0.0,11188.983050847457,0.0,0.0,15725.454545454546,3150.0,4736.8421052631575,7200.0,0.0,0.0,18000.0,0.0
1,2,4,1,4,29,20,188.01127,89.10977,9,98.9015,0,66.66666666666667,30.0,200.0,47.14521520330507,52.32571581578178,0.0,8.95291761904762,9.89015,13.7567,14.2267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,49,0,0,14,0,7,21,0,0,0,0,5166,0,0,2121,0,350,1806,0,0,0,0,173,0,0,164,0,50,38,0,0,0,0,53.26086956521739,0.0,0.0,15.217391304347826,0.0,7.608695652173913,22.82608695652174,0.0,0.0,0.0,0.0,10332.0,0.0,0.0,14140.0,0.0,4375.0,8209.09090909091,0.0,0.0,0.0,0.0
